filename,width,height,class,xmin,ymin,xmax,ymax
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2405_jpg.rf.0689599837f43658ea7f6c2c90c3b571.jpg,256,170,Fender,55,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3145_jpg.rf.00e9cee0f1df937e0c1c66f821c83a11.jpg,256,170,Bumper,63,58,152,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8222_jpg.rf.023614ab72486a4e0ff37d8017b1bd23.jpg,256,170,Bumper,99,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8222_jpg.rf.023614ab72486a4e0ff37d8017b1bd23.jpg,256,170,Fender,79,0,122,67
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1725_jpg.rf.048abb71e8a15d04b8971b5360520ab9.jpg,256,170,Bumper,82,42,188,165
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7388_jpg.rf.05c00aa8624180422956627187e38bd1.jpg,256,132,Bumper,59,9,256,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7962_jpg.rf.03eef4c98824dc065ed67426115e7b7a.jpg,256,170,Windshield,0,31,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0158_JPEG.rf.038a0731fb22545f419664f1f8d7b513.jpg,256,191,Dickey,55,35,225,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0158_JPEG.rf.038a0731fb22545f419664f1f8d7b513.jpg,256,191,Bumper,8,70,238,174
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0158_JPEG.rf.038a0731fb22545f419664f1f8d7b513.jpg,256,191,Light,48,53,82,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2589_jpg.rf.0316585ab3de7c32756e0c7f0c73c579.jpg,256,170,Fender,73,15,256,169
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_97_jpg.rf.00f2584f35a41ab8004801b0562541d8.jpg,256,170,Bonnet,71,46,173,82
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_97_jpg.rf.00f2584f35a41ab8004801b0562541d8.jpg,256,170,Bumper,56,81,146,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_97_jpg.rf.00f2584f35a41ab8004801b0562541d8.jpg,256,170,Fender,138,72,171,94
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_97_jpg.rf.00f2584f35a41ab8004801b0562541d8.jpg,256,170,Light,113,82,138,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_213_jpg.rf.089433e9dba22c60923776ec45968d89.jpg,256,191,Dickey,56,0,202,84
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_213_jpg.rf.089433e9dba22c60923776ec45968d89.jpg,256,191,Bumper,43,57,207,187
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_213_jpg.rf.089433e9dba22c60923776ec45968d89.jpg,256,191,Fender,23,56,147,152
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4111_jpg.rf.0505218f26b2bfc81bdac597cc2cd9de.jpg,256,170,Door,0,17,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3985_jpg.rf.0725c05371a3debebadbcdfe8ab75436.jpg,256,170,Bonnet,0,0,256,75
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3985_jpg.rf.0725c05371a3debebadbcdfe8ab75436.jpg,256,170,Light,68,56,230,115
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3985_jpg.rf.0725c05371a3debebadbcdfe8ab75436.jpg,256,170,Bumper,32,105,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3985_jpg.rf.0725c05371a3debebadbcdfe8ab75436.jpg,256,170,Fender,170,19,256,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_3474_jpg.rf.03216e1c1e3be2688ebf11f32281ff23.jpg,256,201,Bumper,9,8,219,201
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_134_jpg.rf.00db98e1ab452af7d80f9d6a92a8703a.jpg,256,167,Light,41,62,97,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_204_jpg.rf.08a4a8c3254b6d4f222ad65457911711.jpg,256,256,Bumper,2,89,194,194
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1824_jpg.rf.074af3297e710843b97c273af79385cf.jpg,256,197,Bumper,136,111,230,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_197_jpg.rf.0234269ef02bbcd099295f584788e532.jpg,191,256,Fender,75,60,191,182
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6926_jpg.rf.03f94bb93864a1b0da14abab79f3f932.jpg,256,191,Door,0,0,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5828_jpg.rf.0350fe0b2292ccd18f9963ce5915974d.jpg,256,170,Bumper,0,26,168,126
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0104_JPEG.rf.0a8498760f64f5d8f3e0f578940454b0.jpg,256,191,Bonnet,37,55,162,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0104_JPEG.rf.0a8498760f64f5d8f3e0f578940454b0.jpg,256,191,Light,87,86,130,111
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0104_JPEG.rf.0a8498760f64f5d8f3e0f578940454b0.jpg,256,191,Bumper,32,100,131,180
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_246_jpg.rf.056b0f50ee2d33ec6849031d0af67059.jpg,256,170,Fender,0,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6406_jpg.rf.09d820eefc304d07aa7dd57ba91b3a3c.jpg,256,170,Windshield,0,0,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_200_jpg.rf.0a1cf3a7a800283c2b6d796aa6424602.jpg,256,191,Bumper,88,82,230,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_60_jpg.rf.0b7f1eb5c809b92cae744eea7b923390.jpg,256,191,Door,29,26,204,159
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_190_jpg.rf.055352607565b8c95171f10fada75164.jpg,256,191,Dickey,0,39,126,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_190_jpg.rf.055352607565b8c95171f10fada75164.jpg,256,191,Windshield,50,22,142,60
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_190_jpg.rf.055352607565b8c95171f10fada75164.jpg,256,191,Fender,69,75,160,116
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_190_jpg.rf.055352607565b8c95171f10fada75164.jpg,256,191,Bumper,1,94,110,151
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_190_jpg.rf.055352607565b8c95171f10fada75164.jpg,256,191,Door,142,44,209,134
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_878_jpg.rf.0b887696bef57c603871ad6a7fb54f13.jpg,256,170,Light,116,20,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_878_jpg.rf.0b887696bef57c603871ad6a7fb54f13.jpg,256,170,Bumper,64,138,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_878_jpg.rf.0b887696bef57c603871ad6a7fb54f13.jpg,256,170,Fender,22,0,163,140
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_163_jpg.rf.0c1497a734ee248980c476377dd35133.jpg,256,166,Bumper,30,95,152,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_163_jpg.rf.0c1497a734ee248980c476377dd35133.jpg,256,166,Bonnet,28,41,188,60
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_99_jpg.rf.0c24d5b6dc280e6c0e5fabe45dc0b536.jpg,256,143,Light,86,27,177,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_99_jpg.rf.0c24d5b6dc280e6c0e5fabe45dc0b536.jpg,256,143,Fender,10,7,57,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_99_jpg.rf.0c24d5b6dc280e6c0e5fabe45dc0b536.jpg,256,143,Bumper,53,62,256,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_99_jpg.rf.0c24d5b6dc280e6c0e5fabe45dc0b536.jpg,256,143,Bonnet,46,0,244,75
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_304_jpg.rf.0c802642b53cd77e9e23f77bcd678eff.jpg,256,191,Bonnet,104,49,245,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_304_jpg.rf.0c802642b53cd77e9e23f77bcd678eff.jpg,256,191,Light,188,101,233,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_304_jpg.rf.0c802642b53cd77e9e23f77bcd678eff.jpg,256,191,Bumper,199,114,245,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_1095_jpg.rf.0bc156f6d0e81a698378641cb27e7ee4.jpg,256,170,Bumper,85,95,225,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0143_JPEG.rf.0c7f8614f7853f109d373f2ff128dbc2.jpg,256,191,Dickey,24,29,168,105
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0143_JPEG.rf.0c7f8614f7853f109d373f2ff128dbc2.jpg,256,191,Bumper,100,75,170,158
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5976_jpg.rf.0ca64394c28d0c86c2f201b6c94367b8.jpg,256,176,Bumper,131,56,256,164
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_5976_jpg.rf.0ca64394c28d0c86c2f201b6c94367b8.jpg,256,176,Fender,128,8,173,47
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_8_jpg.rf.0cb89aef9d666824a2b293682a68f9cd.jpg,256,170,Door,75,44,171,128
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0032_JPEG.rf.0cc34f8d107a015d27e80a2f2d81af43.jpg,256,192,Bumper,32,109,139,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0032_JPEG.rf.0cc34f8d107a015d27e80a2f2d81af43.jpg,256,192,Dickey,33,68,132,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0064_JPEG.rf.0d301b5d60b747ef67821f4e4ace3dd1.jpg,256,160,Door,85,55,152,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8293_jpg.rf.0d45aa6eb3a2056f0c731ee3837c8864.jpg,256,170,Windshield,0,2,154,114
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8293_jpg.rf.0d45aa6eb3a2056f0c731ee3837c8864.jpg,256,170,Bonnet,1,108,138,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_8293_jpg.rf.0d45aa6eb3a2056f0c731ee3837c8864.jpg,256,170,Door,158,127,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_263_jpg.rf.0d05c86195d3018796fde01b2054eba5.jpg,256,191,Door,188,35,221,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_652_jpg.rf.0d78ea110e5335eab7f3caf31584021f.jpg,256,170,Windshield,0,17,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_6662_jpg.rf.0f3ad5d813a4707efe0da2ff07d450f7.jpg,256,170,Windshield,28,0,256,154
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_76_jpg.rf.0f0c1b307905ae0ba1eed8a27cf289eb.jpg,256,215,Bumper,25,106,199,198
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_76_jpg.rf.0f0c1b307905ae0ba1eed8a27cf289eb.jpg,256,215,Fender,173,64,213,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_170_jpg.rf.0f784e837e9f763f1d9f3d96f968fb8c.jpg,256,191,Light,96,30,216,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_170_jpg.rf.0f784e837e9f763f1d9f3d96f968fb8c.jpg,256,191,Bumper,211,45,239,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_170_jpg.rf.0f784e837e9f763f1d9f3d96f968fb8c.jpg,256,191,Bumper,85,100,223,167
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_20_jpg.rf.10502914ca55b949cb6098ca65513f63.jpg,256,170,Bumper,128,80,220,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_20_jpg.rf.10502914ca55b949cb6098ca65513f63.jpg,256,170,Fender,155,45,253,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/moderate_19_jpg.rf.0f898c18345b140170a2406aea726198.jpg,256,143,Windshield,0,4,239,136
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_133_jpg.rf.1130cbd358589dc01c64c403699a8165.jpg,256,170,Bumper,56,65,152,156
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_55_jpg.rf.1237e9911cea2e04ef05055b77c996c0.jpg,256,143,Fender,91,17,216,92
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_55_jpg.rf.1237e9911cea2e04ef05055b77c996c0.jpg,256,143,Light,55,36,104,81
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_55_jpg.rf.1237e9911cea2e04ef05055b77c996c0.jpg,256,143,Bumper,20,5,97,106
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7734_jpg.rf.12609cb72c9341ad2da8d6fda47e63c1.jpg,256,170,Light,44,1,72,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7734_jpg.rf.12609cb72c9341ad2da8d6fda47e63c1.jpg,256,170,Fender,50,10,154,119
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_7734_jpg.rf.12609cb72c9341ad2da8d6fda47e63c1.jpg,256,170,Bumper,0,78,57,127
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2512_jpg.rf.11ab7b86305be9be7d8f2f5d5ddae862.jpg,256,191,Bumper,0,55,256,189
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0145_JPEG.rf.1289da9242cf4af1b1561ed83e87515f.jpg,256,191,Bonnet,0,34,150,86
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0145_JPEG.rf.1289da9242cf4af1b1561ed83e87515f.jpg,256,191,Windshield,55,10,161,51
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0145_JPEG.rf.1289da9242cf4af1b1561ed83e87515f.jpg,256,191,Light,6,84,85,123
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0145_JPEG.rf.1289da9242cf4af1b1561ed83e87515f.jpg,256,191,Bumper,0,110,107,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_327_jpg.rf.0fce940b23f988c8522bfa5c0e6ca8b1.jpg,256,163,Door,136,18,211,109
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_327_jpg.rf.0fce940b23f988c8522bfa5c0e6ca8b1.jpg,256,163,Fender,52,57,149,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_327_jpg.rf.0fce940b23f988c8522bfa5c0e6ca8b1.jpg,256,163,Fender,205,45,246,71
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.129f39a01a97c6de034edc1541c29415.jpg,256,167,Door,55,45,147,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.129f39a01a97c6de034edc1541c29415.jpg,256,167,Windshield,111,44,191,77
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0031_JPEG.rf.129f39a01a97c6de034edc1541c29415.jpg,256,167,Fender,131,77,217,132
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2285_jpg.rf.12909633634d158eb4408d5d3f65043e.jpg,256,170,Bonnet,0,0,233,55
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_2285_jpg.rf.12909633634d158eb4408d5d3f65043e.jpg,256,170,Bumper,24,60,256,170
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_457_jpg.rf.12b19827c62c078762bce6d09270fc50.jpg,256,170,Light,72,33,114,120
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_47_jpg.rf.12a0d6f4dd49dd69b71718757595651f.jpg,256,170,Bumper,0,88,170,148
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_47_jpg.rf.12a0d6f4dd49dd69b71718757595651f.jpg,256,170,Light,119,73,168,91
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0066_JPEG.rf.130b69f7411aaeb48d3a9f78b7695d72.jpg,256,191,Door,2,57,142,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0066_JPEG.rf.130b69f7411aaeb48d3a9f78b7695d72.jpg,256,191,Fender,136,59,205,157
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0033_JPEG.rf.1342074399374480b90e78bfd59c6ede.jpg,256,161,Door,56,43,256,161
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_18_jpg.rf.132a5f06ed3ac81c6585571f85a46fd4.jpg,256,181,Door,128,26,201,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_18_jpg.rf.132a5f06ed3ac81c6585571f85a46fd4.jpg,256,181,Fender,79,71,140,133
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_18_jpg.rf.132a5f06ed3ac81c6585571f85a46fd4.jpg,256,181,Bonnet,31,60,120,97
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_18_jpg.rf.132a5f06ed3ac81c6585571f85a46fd4.jpg,256,181,Bumper,10,82,82,149
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_18_jpg.rf.132a5f06ed3ac81c6585571f85a46fd4.jpg,256,181,Door,222,62,256,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0007_JPEG.rf.13bb1bd1487a14d00809aae4b66fcbb8.jpg,256,95,Bumper,38,44,164,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0007_JPEG.rf.13bb1bd1487a14d00809aae4b66fcbb8.jpg,256,95,Bonnet,41,4,193,33
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0007_JPEG.rf.13bb1bd1487a14d00809aae4b66fcbb8.jpg,256,95,Fender,132,12,207,54
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0007_JPEG.rf.13bb1bd1487a14d00809aae4b66fcbb8.jpg,256,95,Light,40,27,61,47
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0007_JPEG.rf.13bb1bd1487a14d00809aae4b66fcbb8.jpg,256,95,Light,100,28,136,52
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_68_jpg.rf.157c6efd47e9e523ec31ca18424e67d0.jpg,256,178,Bonnet,14,42,153,79
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_68_jpg.rf.157c6efd47e9e523ec31ca18424e67d0.jpg,256,178,Fender,86,43,223,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_68_jpg.rf.157c6efd47e9e523ec31ca18424e67d0.jpg,256,178,Bumper,2,87,101,147
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_68_jpg.rf.157c6efd47e9e523ec31ca18424e67d0.jpg,256,178,Light,32,76,88,93
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_91_jpg.rf.16aa6595f8510793e892cf51849f7c7b.jpg,256,179,Bonnet,62,55,167,107
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_91_jpg.rf.16aa6595f8510793e892cf51849f7c7b.jpg,256,179,Light,66,97,113,112
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_91_jpg.rf.16aa6595f8510793e892cf51849f7c7b.jpg,256,179,Bumper,58,97,183,137
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_91_jpg.rf.16aa6595f8510793e892cf51849f7c7b.jpg,256,179,Windshield,62,43,137,68
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_30_jpg.rf.15512fde3aecff9d53b088ee55980b50.jpg,256,183,Door,137,43,193,117
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_30_jpg.rf.15512fde3aecff9d53b088ee55980b50.jpg,256,183,Fender,90,67,151,98
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_30_jpg.rf.15512fde3aecff9d53b088ee55980b50.jpg,256,183,Bonnet,18,64,136,85
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_30_jpg.rf.15512fde3aecff9d53b088ee55980b50.jpg,256,183,Bumper,5,96,124,139
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_273_jpg.rf.1629720cb794250a9a020f7cf347ec1a.jpg,256,181,Door,23,18,132,155
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_273_jpg.rf.1629720cb794250a9a020f7cf347ec1a.jpg,256,181,Door,185,0,249,125
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_4373_jpg.rf.18921c2c51be76901752ea7db9d88771.jpg,256,192,Bumper,88,54,251,143
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_171_jpg.rf.185e8cff496085088d95b70c5e4410e9.jpg,256,145,Bumper,149,0,256,74
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/minor_171_jpg.rf.185e8cff496085088d95b70c5e4410e9.jpg,256,145,Bumper,59,68,177,130
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_84_jpg.rf.17730c9d4948ba3e3318cab9de0f8bb9.jpg,256,191,Light,126,71,256,141
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_84_jpg.rf.17730c9d4948ba3e3318cab9de0f8bb9.jpg,256,191,Bumper,3,40,256,191
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/major_84_jpg.rf.17730c9d4948ba3e3318cab9de0f8bb9.jpg,256,191,Bonnet,13,0,256,70
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_936_jpg.rf.19855a44e5b645a080adfa77997d5113.jpg,256,170,Dickey,133,1,206,102
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/damage_936_jpg.rf.19855a44e5b645a080adfa77997d5113.jpg,256,170,Bumper,50,32,130,166
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0081_JPEG.rf.19ab1378ddc8da95d18ae02115355893.jpg,256,143,Bonnet,77,32,201,76
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0081_JPEG.rf.19ab1378ddc8da95d18ae02115355893.jpg,256,143,Bumper,124,59,212,121
/Users/lerapolovinkina/PycharmProjects/ai/1/CarDamageDetection/valid/0081_JPEG.rf.19ab1378ddc8da95d18ae02115355893.jpg,256,143,Fender,62,47,141,106
